id,Churn_probability,Churn_prediction
f54d50ef985dd6978bcaa0a9617b35bb,0.06289761,0
fd2e485822ee1ce253282b1c4638e649,0.01932674,0
3e29f005f75fd2a3f38dc981e01e70a5,0.0437709,0
12144f7a51a6fc3831ecd9318fbf02a9,0.08705403,0
47b6bfc8200d6ac4832b2f5e5dafde6c,0.16200009,0
a13e6d47d72a0fdccee296653bef3e48,0.13839138,0
277c164138d7ee2faa21f7ded955ac51,0.08852684,0
8630fee840b5ac52a3317874145279bd,0.13209327,0
f8eb5d57e002360e7dbbb96b30cd1d49,0.061463844,0
e75c02bf7b3faac4839358e48739cfa0,0.013873808,0
62005de56401acb0cb73d44101ef9665,0.0640582,0
26ba15fda4d20a199fe83c1e6cf2a4f9,0.12034617,0
83caea526c7161949eac4c9fa04010d2,0.039214462,0
97cdc6a8d15af30944947e3e0f41e5b3,0.18713395,0
d3e4192236874f81f2b3d65855bacde9,0.019521024,0
60ed9c6a977955956ae5726c27e81301,0.07682178,0
9b265784bf99ea25d6e4f0cee0b4f1ac,0.07932242,0
9dbcdde17b8e479805db69ec6f0a6b0f,0.065772325,0
802c71d19a43ba25bb26629f06ef572b,0.07050187,0
9c6cab23c25802da3e1e8082f4906880,0.06827957,0
9804ae0eedc0f8ea531ff8eee9544472,0.03279697,0
6892a3b9ab00af803a2546ef1df6748e,0.44007236,1
4cbf8a2e61212aec3f7acaabaab37ee8,0.030371783,0
56ca23325c572e2a180120b049cb97f9,0.09083536,0
88817c09d12eebbcd36f72a39b31c39f,0.043288477,0
e1bf6a44dc99147f69cf392b3adecc25,0.07657,0
359f9308e8edfe4d6f8b06ed2822a65d,0.022282751,0
d4c1dee9147624631596e9c831edf11c,0.09269867,0
cc3a84d8516a9850f166978b6f6ba559,0.04735789,0
91f734a9c922fc160486338629d0c3d4,0.05623975,0
3106f9a7ccb4c2fbe130bdc4e8d22250,0.059523016,0
288dc36e285233d525b6681d4eadd697,0.13645807,0
f00436d3c8758f4a342e1ea93dcf85ab,0.07063057,0
c666a99011637840e8fa4e172bcec2a3,0.04385938,0
5508d1667b686a621751a78c1c10d097,0.03157001,0
afa3acfd7726d8f67791366b84511d8c,0.023191204,0
3d4567ed0f619ec6ea581d7fe478fc58,0.058564227,0
0864dc0eb8ae7418e40a01720597925b,0.03989902,0
5e7fa5d48c4fc4c634f84f5c880672a0,0.06083958,0
9cca6c82c5efc7036c53435f0a0b09b2,0.11557939,0
38e0174c10c878892791fde9f7ae5de7,0.0049997647,0
a671ed83754a955c90ccf509800cc261,0.08974354,0
7aa629a05286d02de2a8483b67fc401f,0.041100934,0
d8490f9947ba24fd4c910339332f6576,0.029598413,0
d60a2d31a1ffe5de84b6fad28404fe45,0.047839098,0
66871ad75bcb3beebe4209c07cacf433,0.09425756,0
5b418bbca6458272e2af4a2c1f85cafb,0.035512194,0
7e57d151f62e18f5de2ba03ff8b36c94,0.042270932,0
1db8818fd8a327e3200de6141bfeaec0,0.19208726,0
1a5f830b751a792d9f2d46ef0ba2afbb,0.02465056,0
dc3a503563039da09d6a36e571e26eb7,0.0063056075,0
c29ad056713674386b98370470cffc8e,0.025712011,0
c3c8e0dbb75d015379fda99d06fdbdcb,0.019897971,0
a71ebe2187906be29d286087094de414,0.113331534,0
21114c82ce318cdc7930aea1cb234db2,0.007561402,0
e12294eed59f79dd4a294972fa0319ae,0.024740972,0
889eaa1f8dc1f6db5fb55a68d88ef705,0.070277505,0
02902a37695f47c2aa6b6cd1964a3ce6,0.015889836,0
b46154810ccf8eb09533680f24cb8011,0.05401476,0
100d4932995765cbc384d4b28af5d5e2,0.14326435,0
0d7b29a5347281c66828a1062534b39e,0.015283546,0
065877b1029231aeafe3dc1c3980a24d,0.079001,0
0edae28be051d08b1e593f64d847a745,0.09619331,0
2610879df164ff8bcd5356c92a8b8eb4,0.25599307,1
c3625b72c9ddd0ad91d7ad3dc1d0eaa2,0.017839344,0
364edb738d5f972e2f6458c1b86d9d3f,0.08749338,0
d36d7f783eeddc33bba3fb8df5b7fd50,0.028137663,0
4ca1168f80c29a9447b61d97381be6aa,0.06387424,0
0ada2e967b9a71875ae00ddd850b176b,0.524651,1
36ed6966287fd4bb8cfe95c04cf57c48,0.18753155,0
abf289b4a0993b312446364ea4a56eaf,0.08319971,0
350391d2f9eecf8fce3e3e90fb3d6d4d,0.021092726,0
618ce28e576bfc26579753aa6808d628,0.0642241,0
09484446491f8f67b8284dc83e686769,0.032018036,0
471dffdf524ece96d02807e8bba9ad20,0.03502418,0
6625692ddc98ff04286f11831146b2b0,0.097069785,0
8c9f3bef7296ac8e6ef832ff906ad67e,0.020124119,0
f99f741dd544296fdf370f0f04cbdec7,0.038811807,0
082257314f1ce48d0f6a0753c2526bb5,0.14904392,0
ae9b0bf2154f72a695141ce4653c4edc,0.2577,1
bb2f25eff2f55f80a4de611c28ed77c9,0.053678088,0
8b10f760207955ca51add01db21154a1,0.034462124,0
679fbeee073cd69063ec3809b98427a9,0.04789393,0
4e78d94b1104c4a7570b8063f040fba2,0.009524001,0
d6ba9be31df54a799b60663b8d1b41bd,0.26419362,1
3a4f316d40113d115cea1d602bb64e05,0.031788643,0
ec84cf0a7ccde3bb63f8333d96771ef2,0.04256649,0
b3bd90f7e890767ae2f58f46a51f62e1,0.18984394,0
1c8f50f370981207178c33d79217dd85,0.02014426,0
440a4d5aca048adc6b5beab106cb23ff,0.077185154,0
b2d76fad28819c489ceb2b2870e6cd45,0.22760445,1
d0b2e317cfd4140fda9b856f22d2935c,0.08507813,0
f9faaae66377c5625ab6184e36988caa,0.020356607,0
61ec850beff880fc3ecac7b0c36ad080,0.05540386,0
7e32eced881bbfb6aba71fb86994d903,0.033808768,0
7b2ef3ae3c3927c594e4317aedc2e6a6,0.06825141,0
98af0ff53de68f88d901455a4ed3a6c6,0.06073078,0
fd9dfc3337c78d0a71d46b2eb193bf31,0.29575264,1
a1afb3f4da7d87d62853834fa2a75f02,0.0633092,0
a8d639667c3521973eaba1e5c0e19a96,0.049305834,0
8795fa41a6b7afdf02c3514838fc37dd,0.07567921,0
7ead78509f6e805f66c25aa5f9b170ba,0.08059397,0
8747847d157e30520a358f75822b58c6,0.08862489,0
ea17f2a7728027e708fdf01aed64f552,0.07278018,0
d013a18f17dd96b096beee75e6f0b38e,0.027239092,0
24ea38c2f12c4b74e22aea3ab46f7b57,0.3588298,1
d3277adc3d296658ede39430284684e5,0.16620804,0
21d25c10d3f458047e1bcca3813752f1,0.0025784282,0
b3e0b39e543d1cb139112458d42561e3,0.10433694,0
00ba353c9bf6ef96a794e405c06f0a37,0.13160343,0
d538355efd3c3b4130896f08c68bda1f,0.10848209,0
5c0f209c75e880694d1f77a644a36bd7,0.0258184,0
3911c9c243807e5211f610d6f36eface,0.00902624,0
a94ce94961fd7fefd62abbfa7af3fd1d,0.12305658,0
0382586a2dfa4050bab84d3ee72ba6c4,0.08391242,0
473b70d148ba94033f479ca5aa8b9c07,0.097437486,0
23e13b1635f565968ad1cb3135acb34e,0.01391828,0
fdc3e41aac90609cd44eb0558d682117,0.20958406,0
eb51e9a53a2207de9bf04c81c4747b7d,0.01554243,0
eebf82384280b7d47ecda34d4f747d4a,0.052312333,0
ff19b2d9d4da0ffe35d36065ffb3b04e,0.17917746,0
b06478bfaeae785000df5e1d722a33c7,0.046593953,0
e4220ef957af2b89897ebaa038091a87,0.06910703,0
a0565f8454a9367cdbd50e07e34e900d,0.050310988,0
1f33598b1ca85a36879186d64c561a5a,0.03779178,0
69431d697b4842f38bf52224b29e63df,0.022588348,0
6641353b7022a3689655154775e11ee9,0.015419673,0
3f3051e17643604226832ed4faafc72e,0.030108092,0
868899d4e4af18c159abd7ee85117a4a,0.19550088,0
3acc714fbd9b3ccaac3c412cf220e929,0.05722145,0
859fb44db33558eb7e7d81eef240509b,0.2086527,0
5fa911f80cec48db0c63a9d38b5de02e,0.060375858,0
60f42d1bab0bea249b8d9b101147e93c,0.048006326,0
5eaf547534d58695411fda2e51506172,0.075702585,0
0806fb0a8ff5640b5eefc0f29b875563,0.12176695,0
985f4bfd87816927d364c0f305e4e9b6,0.07160007,0
54cbb3d71c8bfb30cebbcbfd18512f30,0.04945996,0
769bf877a26afa8e485e03d419117ec7,0.034866802,0
ae70179ac4343f7aedf39fb0e802d127,0.052252363,0
4dd58f563d6980d2734f47dad0bcfeb9,0.07516641,0
76ef3978de7af248cfb4b22da85e43fc,0.114905916,0
3d7e2442348b94a45f8eddbd8763cba7,0.029740907,0
61b40f5864e670ebe3a1b0f206b8e60a,0.10739773,0
db8ff937a57c3ef04325a2437d02bac8,0.04774422,0
b43d1b82a27d42a734fc0ba4847124da,0.015788428,0
69ee7c691aec87ac19664d419f7327e3,0.011198256,0
09c6ce0e51380f619a5513c5825207ea,0.23383883,1
8abc9766f51cfe2927a3daf3aaf51138,0.0672849,0
674a82c286ece204ed0fa5f19370641d,0.013721055,0
af9d8b3cd59db75a771cfef238c3b9eb,0.05804747,0
ca832ca0642344e3808a65ba28538d78,0.115847506,0
1df1c3fd27285a44143025ea14b4fc90,0.005714091,0
65b2753065f071b481ccde6694ebf967,0.13261464,0
2cc773891b76db47b7ce13fcce760db7,0.032068565,0
3256675b682a6641deead32f0ccc3205,0.14045013,0
d24f1b235f653550cf21aa3595259908,0.06430523,0
56d13ada3577689022efb7f3179dd969,0.0026131123,0
0431cff9793707d1640802260e91cae9,0.013682301,0
493953ee0a2a9e2f9a5fe79f1dc3d449,0.6252525,1
46a24dd4e0ba82297c99f539c7be689c,0.12467702,0
bf73de3797b8ca7b6f60f19d5231208e,0.13331422,0
2fdfaf288fb6a1334fd7ffe2bfc9dcc4,0.060611118,0
5c0639555a25881279755a0b2b257ec7,0.06161802,0
594f12212912d9c4e08b06ada8b24d61,0.16652846,0
7a57c6fa8d17c58c6fc2c329abb4fa83,0.1324137,0
e44255c53d6545eebd52ad8a1f00c9d4,0.039563432,0
78aea426ca1d4dd33cefd7995bb33971,0.09980057,0
04a2f10de6c5fb59d38206313427cf34,0.7345642,1
fef18c18d8b3e297a95a467ed724a91f,0.040824633,0
01b05277f42de98c54b07d1716a6b8be,0.056979794,0
1f95a3684797a98972c4c1d911fbd67f,0.025087211,0
837a6b1b35f62c817d6bfa0172edb5aa,0.12307874,0
461534a42e6123a08321bc9d7dd644d1,0.1325866,0
2f7cc33d73f222b687a9d3ddd9dadedb,0.050039247,0
3eace3c5724decba6402f13523af02db,0.019224305,0
8b4a45810f07a96af265dc0fca6da83f,0.0549367,0
73b2e33001839c4721fabf766ff47933,0.23216459,1
118a2ad637ab54ce6bc6db6e15b32e54,0.39814538,1
8c3b6519810d705b8796ec6aee8b12b4,0.09579924,0
9c408849f067e57cf0b7da0204738986,0.039048027,0
d234ba17626e9445b9ea4a5789468f0a,0.04180633,0
c17f2143153b8e85316ab2304d0d44df,0.030884657,0
8ba82fdf3b29fe0cc0513591dbcfdb20,0.065432675,0
77fd558710492f485bb2cde5ee9dcad4,0.20269988,0
c26cbaf4e80718b4b08730f3e0173752,0.013950251,0
e2109698fcb81088a9f19ad5f566e012,0.038192347,0
ab925a500d5c67d3664962de5a6ab405,0.055991895,0
d57661863e4383d4e478b4fdc9d6222e,0.029788021,0
cd3193ccf0300a92d20d1bb10fd6ab08,0.052969765,0
5c52e6bfae8a19d7b1abfcbe5eb22848,0.06792425,0
a69b599f2e8b3cae0782ce23a155bf87,0.021927955,0
beebd2b02d7f130e4fd4f4eb14d3c9f4,0.03025982,0
e27cad3d49a40b50361068ac8ccb7326,0.04344641,0
70436905fda890e3bdd00d870aa12b85,0.0825512,0
a33300680d710119e87bae35518b4025,0.059810806,0
c62874d27799802abec86df33dffb98b,0.00566818,0
7a1b084a3aa7d636f04cdcff0de4ffa4,0.045254666,0
b5d6b25c9d3ab0bf50723e8e03658a56,0.12438975,0
f34efc82fb4fc59b69809c67ced8deda,0.06288395,0
f99d64a5555b84903d6249715817c690,0.07727314,0
93b5bb74ef99d732ec069e1e7d163194,0.020647489,0
b4d97bf2d5928069a001d2de5d0db103,0.2054415,0
d1cf1a3d064d4ffd4cda93007ddbcdaf,0.07626594,0
8886a9f70dee362e507965d795fbe21a,0.117486626,0
3f8e169eaf9d162ecc947c295a44ab78,0.023505485,0
6b4f6b4f6aa82415e457522a6aabd29d,0.062310275,0
ec51f1eac2ba4e31d93f7ea8c8f2c2e8,0.80314267,1
e25580f122d9980b4504851479f1fef6,0.025310665,0
9335907025c604f5f8200734e1e48867,0.086617805,0
ecf7e501af466ca5d7e54decda6c8d17,0.14389488,0
f53721df9594418dd5feb0acdd30ffe6,0.3543534,1
94e4895ef942cbc0a1f9fab310bcec9d,0.011866186,0
c74c62a1e1b1d17c869f8591463ddde0,0.06913042,0
935878d0867a00397375fd9932302e8b,0.055626377,0
01c144a95f1892b0edf5914640d426ac,0.0552596,0
387fdce8b5fde3d5563f8961497d82da,0.028699275,0
1c657d39c3d82a7cad61e17dcb68a758,0.21848924,0
abc8a6112a20501419972e53e43943e2,0.08001292,0
aba196d28c51bf1d76edd6bdd643444b,0.13573748,0
af0d5110c4a2156b8308420c88a848cf,0.11004162,0
a740cbbe887977cc469270845feef5af,0.026997581,0
d67bafdf1b9e42ca4ad0332ea20f75f3,0.045499895,0
f714589000a85109c5206072b52fe3b7,0.04318566,0
3d096109a184b28cacf0226e12e5ed15,0.05470591,0
bb9983b5ad94dbd891b49eb3e3abba4a,0.053857982,0
778d986d31cd02b1366e0a5957bc2e72,0.09799716,0
25d4eb53814d75482f0cfea5af37137b,0.045382217,0
1f56c5912adcbeed28cd448e69ae096c,0.027598934,0
114aca0b221946be44db44e173bd2832,0.008148661,0
ad9db696222db3073cb978f3a4f21da1,0.10217221,0
42999e6b01ff1a2f0ccd570bbe401441,0.104804255,0
304b4c6886340c58e09fc1d0084ddcac,0.019420017,0
2cb4d3864d8e2f85c55e9a517d88ebaf,0.092850015,0
d6989015defc4e68c8bb36411362a35d,0.016286543,0
0b30dfd601cc899df000737823dc0a50,0.042527195,0
64264b3c66fe5e2db8671b65a90a8c54,0.19396217,0
305a65aa88a1bf268c42fd31797cce6d,0.13695419,0
534ddf7666bbc8da1a7519760ccfe3d8,0.07976472,0
086cd141f94ad584065b5ad237ab0c19,0.027319875,0
6589a05465698b1f30a6ef1a7a83e5c7,0.047599662,0
c25d4e35662d661f89f4be3985cf8bd9,0.07865491,0
43f5f73d4bff9b356f0bd804e4a6d525,0.04884905,0
d0119eb84b9970b5de0c283c496b045f,0.027794527,0
9c56619c4078274f2353c6151a4e95fc,0.06484649,0
51163339c8fcce94d425495b4dec7501,0.042978197,0
f071171a49e126c0172f8abafbf6e4fc,0.04578632,0
a36433c91b4eafe06444a01b20a983b5,0.015915537,0
931a3522195f050b823a3347e9e5e613,0.043834463,0
d3d0a0111ce7c9879ae31c90d2d71046,0.046850406,0
20820d0d55ef4bedf60d96e7006fbb48,0.09871146,0
01cc9ca4e701ec62c448b1d05736617b,0.07633392,0
41a184e3cd8ba9e9c5e0fa97f4168189,0.10268409,0
a96aa2f49b5bccfa8e8780c02a039741,0.029377433,0
4f82504275a0272bf616d2e787ae41e6,0.06132253,0
5ba84103ffa24567d005e2977badefff,0.049592327,0
caf9c761db0535f61e9af0c50c0e007c,0.11824406,0
33548b5fcc0e7bb85c46905d6c06edd9,0.03231426,0
c050e7f821e3ca68070075f5e0f431c5,0.06628987,0
7891f61257541b6f72d6d60d05c2f8dd,0.014973205,0
4e32d231fcfa64bb31aa3f408fb732a6,0.16091165,0
f2ba25ce775b387e57fa66550240067a,0.09793699,0
acdaf30a269561448d2e158f3579f8d5,0.011228731,0
df5ec753ea3462ba6da623b1a42feffa,0.012317651,0
af8b27eddba12c0288946a6db11fb320,0.016709145,0
a45a9df629feba7b5ec1a078a21c9794,0.060731318,0
9ed98154b403147c3ee20fe346dd2085,0.08260748,0
fa78a70b9884cbb1d28e63f8ecebfe18,0.024352862,0
69814a92978d69c38d304891e7d060db,0.040952258,0
19fadf922fab71e706306718693bedbd,0.22540264,0
43334d1fc26178c8a20dcee31b2e6b55,0.086707145,0
fb65cce95dcc3f2b9f31bd115d249913,0.018072225,0
d728501361444b88294ea7e15da5dfb2,0.054538254,0
f051d9ecb03f0779f4baa5a60e383f39,0.0960869,0
65966c8543c908faca2145a8ff594e69,0.013957508,0
53b1c4d8f0d96cc6378a2295e485b851,0.061581034,0
31e829ddff3edcf16e99f0a400bde5e5,0.13803191,0
04a1860f93c4fe24ce95d81052b4ca7e,0.07048905,0
8b5f22b64c0400a769856e2bff12f71b,0.034311354,0
693578230e6f83ea0831f0d1fa8cffff,0.037663214,0
cfb6a29b0e65845397f44e29e17ca499,0.018202897,0
01f487022e6592efa8832590915dd935,0.09407699,0
64bac73bc26c82313521c25a12f38cdc,0.06486726,0
b9e3e41aa4facb28efbf739338b28248,0.012876881,0
b7e84da7b9a5816a496f1225616a3b52,0.029902015,0
8d9ef2cae3a6b373ec08d51afa5542e3,0.113561854,0
2defb3aa58f8919cfc21e950a581ee79,0.050281562,0
d87dd990c136084cac65030e71e811bf,0.047003202,0
523279c1afc42e4d717e16128fc935d6,0.02804237,0
73ec0f8832298058c43e97d7583e64a7,0.24345076,1
50f534d60d9a35797593a2d722827ec3,0.16322324,0
04809d01f2a799c3e780121527e762cc,0.0648482,0
45c3763c44d8ec913a5149522b0ece78,0.056356855,0
8cea43b3af5ae7676786c2a9da900884,0.046442606,0
74e719e7e5da44b0c407b6e2e06a3367,0.059264526,0
92338363392e97211e85abaeb284644d,0.007971676,0
fd90da97c65921fe940080e01ae70a64,0.033734877,0
ce6d7316f1e63ea5527971917d0407d2,0.001358068,0
5340f0af588f421f69f843b75a36c5f2,0.07040488,0
5d075c43642cbd72cfc2248220fc8d2b,0.0023103938,0
38ee96dc84bf0aec012ba35c28c00246,0.11204372,0
ac9a20ad60277e7f65cff0fe677191e7,0.01196027,0
072be3486f2df31647d94e82cf117493,0.061435804,0
fdd4cf074a9a90ea148db56f35b76662,0.051705215,0
9c4ac77ee67c121cd3596f8b037cdca3,0.0022112685,0
c9a60277d359b9b9f3b62206f279e41d,0.10850564,0
710d0761fba4f3f8830353ea75ec5609,0.043417837,0
5a85ba0a84e048f018b20e242847c105,0.06786385,0
4a926a7e52b3e09b2aac6a5e662e0a17,0.20206882,0
832f0a487389cce78b0dab1c1146687f,0.04499977,0
8815c82b94346c3ecf9de702ab88d5cd,0.043720946,0
ab2fa8dda17d79d20c983866640c2258,0.0315587,0
23f740f7e68b91d23f96c4029a1e0444,0.08528455,0
842c73315661790aba1f487dfb67f520,0.04834334,0
e404faf10e737cd97b301f603f69b39a,0.051751927,0
71d235a496ade2b5ce941f94d89f1705,0.06959743,0
c32fda99a4e4c8080749583f03d30808,0.036704805,0
074ec597a9930ddee54f88ccb0cc9ef0,0.034218874,0
1a7ead6942411d975c6af553f7ce9585,0.047742743,0
caabec7d719b728094fb12d5b5df22d8,0.07939132,0
415de2117bb0ad4644babad00c2baec9,0.44182417,1
f9c04d0c0b0ca0250874f7556133fcca,0.05167649,0
bd43206b85192923d5f420ea8290e02a,0.06612091,0
9346e70c56ecc2034ee4fea378d7e4ec,0.014781671,0
cf3627d941772d45ec94d8f810b61c80,0.14235303,0
9054421bdd7afec6568ffe7bfb91555b,0.053870514,0
b2e29eb82c8183e5ea8ebf5cd946cc63,0.029971426,0
12ace6a4ae90b3c5b8927187c21c58de,0.051046517,0
389d69cde922e2031c5a5d5be6deba79,0.050787307,0
a810b643be4c57e806bebd5d13199ac1,0.0480874,0
6512d84a10fa5bc16ebd5b0a6cf62a43,0.013684329,0
fd3937466a47100161dbee766ea0a372,0.078659914,0
94a9e7f8cff6c545cf51d4454b29fab3,0.031266637,0
17f5e0fb5b2c10e729e114420de41fc7,0.024080124,0
3525da8a45d538144448d0543952fa28,0.06435483,0
c685af91b7ee1ad3e3ed72d0cec89f4a,0.029030321,0
2d23b2a5a56830e6c8ac65305ad28d3c,0.10033831,0
19af0d5b2e741c3cef84506d6dca4130,0.069410205,0
584ea3cedbb7290ddd64b0f02e0121be,0.16955775,0
cb5017bd59dc8615af53095eb8e51c0a,0.0028872339,0
06d798e92f012afb02e916ed379a2f4a,0.0104501145,0
ec379fcd4dba8a74ec9644f179a66e7f,0.015892128,0
f9781729fda97719df30ec64a35e489a,0.047387265,0
256350a529bb81b5034615bbcf6f7938,0.012174614,0
fe9e2c16ec98d2270ff4e682d1ea0692,0.13400558,0
77c4a1034a5f4a146b79cdebae229972,0.049031153,0
afa5eb7d9fccc65106b10e2de6419f2b,0.17735618,0
d264a309d675444d9010a97e25bc655c,0.090262204,0
1149df2efb8b9921bb4e92438db3050a,0.05215979,0
c2c261264601dae143aa01a2b68de16f,0.009870522,0
15f9957bdbf287f819baa1eb905da14a,0.29423743,1
3e6890bf019692a49f6e246a18071c0c,0.06767404,0
66857d53ee6272cd42a6398252c87628,0.018576125,0
68d3b1280b485d705f7e887c102876a5,0.046276532,0
29b6537362312bcaf6d45b15e19019f8,0.06250589,0
cac7c9f52b3fcec40fce1de22077dce7,0.08284271,0
e380a629487553cf5e1d6bab2e286e30,0.070152394,0
0b5d89b1584b0291b9d8fc6134dc77f8,0.0635114,0
bc46dcb805a90d6c4e1f68a432a189b0,0.032688495,0
b3b577e7954a57e5bdd505ef64dda991,0.11113594,0
4bb8f4ba63bf7c15a5835a91a2129312,0.07167802,0
5c82e2550e5daa115d73d31603904a58,0.03784717,0
65e9cfaf1d4bc013a8e78df353983c57,0.046237428,0
e0d0b869e3f277ccbcad1d7b67d70278,0.0743332,0
dd334791c387705e431bc41f430caadd,0.108315565,0
670c9ffbc6c5f7d3082dc7a5c9cfb836,0.11823457,0
daf66539aee401d1efaa0f1e12919b66,0.017140971,0
74c9ec9330184d9cd1085e327434465b,0.020894125,0
70fc429da126f2e1781a11b86b8ea4bd,0.12108282,0
b8788dfd8bb614583156bc2c405b79b9,0.076666705,0
6bfdcc6c3c7fb718742a699682a4b6fb,0.009922553,0
5beed077fbcc78b4cbf8f6ca88eee7ed,0.061749507,0
c4793e10a47cf581b56e0fec6278353c,0.01832956,0
02dc8fe0086f51e7b8a46f42848d2ab5,0.112074465,0
e57b85f208400a08f772d1293147b11e,0.03300833,0
18a4ef792928a750f6db779fc34a3a64,0.021985164,0
e0da6e26ca06a4df23e653f114a8a4ea,0.15397355,0
710982830de1987358b8b4b6a61de5f9,0.11549556,0
45591bef1872cb52394ab6d9322a165b,0.22579503,0
01ea7398a25a47b15d589af12307ffc0,0.00417754,0
94db66ddedabdd1e1891f167a05ec780,0.12067351,0
b354e4825368e762ecdc98780155dcbd,0.068343304,0
3e6c4eaa068fa838ac1a1c5f4b60061b,0.021690639,0
3cef4cce10bb77bf4d91b5d12740d259,0.06982471,0
149302b6edd2bc3245165a3093061c99,0.022985764,0
728f6331ac882d78378b04370e719ba3,0.081988096,0
06bba639b2e6aaafcccce945bf33437e,0.089729846,0
b7677263cc9a8c7445435f686ee60fc1,0.16858158,0
456dc35a59c237abc044c400daec2a6c,0.030396067,0
9a4c0e3b245d912ce7baeb3b16e8e007,0.023566935,0
cb6b85f4e93e73af1c4c78614e413b2c,0.024421535,0
cadf1cd8fe3579aa1436a96f53938bb9,0.028870424,0
81013f9d5a831a3b1d1bb3f775403b0f,0.05864185,0
9dfaa376645d73fee98fd62d62db60d9,0.075618416,0
0bd33d19ccb540532b22b2752ca689fa,0.05509682,0
1eae21bef0bdefbbd25284c7423abd88,0.16104683,0
e06516c2c5dfe4d3b271feff30e94341,0.075456955,0
8d3d6e2b2481a458b6ec7f5f439979d2,0.06927761,0
dc11d6341ce6eb4702d9d621c070b434,0.060305536,0
bb83694666f503bfd063f9dbbd9b2d42,0.17731103,0
70b1f05c5f62ee6287b1312fb0a168c0,0.099336885,0
5c67657960ef862affed950dfb6e8f6c,0.057283826,0
4f7d45075e3166cf706ba0a55790881f,0.08486632,0
76306d885be40fc5de417140bf63e105,0.090347804,0
0d4251e400eae81f92628b6a7434c30a,0.03276566,0
406447537a466234a8eb628e9176fdea,0.030691605,0
01e391ef1e7d93b9d730ed149925d637,0.012762744,0
e74d34cf97ebc7985adbbb15850bf5ad,0.044456806,0
b80c3ce80a51f7b4689e9081f9cfffe9,0.06921929,0
62a37a8da022224dc28a68848bc63d9e,0.11751221,0
71ce48bb02a023405f4b1bbaf089a050,0.035041608,0
6e84313de2c643888b329ed232a0ccba,0.005547622,0
d360ec322fc199225fd9c4f1f6d1065a,0.016870717,0
bbf70602a5e11c9bf1e3e27ab8a71ef3,0.038737457,0
7e7e258ec79a639ff6c89bc1d825d9c9,0.04002198,0
270cfe004b33c80daa6653ba0fd4db71,0.14431314,0
5b07033c3040870e617d9e94475ec5b1,0.0113534955,0
b67ffc9647481a9181d77aa12284c941,0.11414016,0
197a0370247884bf0575be0537ede713,0.06528799,0
d265583142cbd302bd8ab4d319d906c0,0.061711695,0
99da97c0befe4fd301ce859633d2401e,0.05080891,0
9931b02573237caf81ae19cbf79bb1d9,0.12906502,0
c5be942029290b23abc57dc3e465ecb1,0.090682074,0
6449767aacbc5ff7b4b9704bd77ebb8e,0.1275364,0
9454e92a9ca49c7dbdb9b215fa8a6da9,0.016875044,0
979dcf8298413878f8ca584474e1cb63,0.032869168,0
08a85e9f4a229fd914711d2b5cdacee1,0.13877366,0
647526bfbbb45ff6aeafcee9e37504a4,0.033304922,0
72bd13bfef2c218bbad98a5de9aead41,0.033915408,0
2312054eb446dd3f259f3430f3d845a1,0.002503244,0
57135ec46dbb08167252ef6b2787fa39,0.105442576,0
3add9555bed16fa33b5d49c94420231f,0.07644726,0
bbd8f5c5b0a1a479b0b8b869a948c145,0.001422592,0
d2cc6c6e7fde6c7ae8aff37ae7c0fbca,0.0452253,0
5e8d9cbb3dac6ec142102abb69f7caa9,0.08638594,0
ef75095bbfe576c94ccee11d1fe9e00e,0.050477512,0
6341d2aedfe430485c365d1d70343e7b,0.09306704,0
4ab6cb21a45d2a670878d5487396211e,0.047115713,0
8997340f6f3af790131ae69a191ac832,0.026790572,0
f3401932d8e311bcea70fdfa6bc087ea,0.17532666,0
d7f18ce18237b643c9a488c27e2c071a,0.110419326,0
d2584c28535c3542ae9766a1a183351f,0.025149517,0
cb82d50734fa9a4c936d5b912ec2df8a,0.0022109624,0
9d3891f895ddbb4446d941dba8a99d83,0.007175021,0
87b1f36d3d8eb4d84ad075abf1bd6bcd,0.044612765,0
ee88b4a271f53f1f3e6f27dbd7fe4a38,0.0815595,0
8b16431f36c88d46a14fa23a25ef5f4f,0.01762079,0
cb8b7946b346406eecacba5dcab2f80d,0.047047757,0
3a99855cc83f6ed9d319370da3208ebf,0.0045532235,0
1f736cdb8d104cc428f40253f8e51f41,0.044438176,0
88e6657d97ab0e6f704458e504d41214,0.014384492,0
24b1ac17a5c4150e812c66a8a84d006c,0.022285458,0
4b351e04feec4bd760a8143956779d42,0.4788209,1
2322cd4996108f3e79d40f540e29581d,0.079431936,0
8128192dda5faf238689c6c79a81a278,0.054912653,0
8918f75433d0e120d97284050272f409,0.07404332,0
f4b01e374d692f7382fd4c47e1a55ac3,0.07162872,0
b3406e5ae35741e4fac434c77c77daa4,0.07507928,0
542c4af15800bc9c6101af7003fab7a2,0.026215533,0
5a52764939b901146756c5535393a5ce,0.07141361,0
ca3d9564bcd8bd796b7251eec0522b29,0.027728677,0
4a53d5ea19b67c26c044ae7dc60b0753,0.06964657,0
786f6cf25914edd86524d0516996b155,0.28510955,1
bd26c148fb8bb74728cb4ba9b61d9baa,0.069493026,0
39792886dd4665383d8e1233def24f9c,0.09782192,0
7861ab4c5100b24ccfcf606168de0366,0.33609813,1
b757773d872bbd4c780594217644be63,0.11390493,0
b741f670616140c2084aaef62f01fd0f,0.07059658,0
